2604	3	31426
17960	8	24312
24312	9	17960
27223	2	20426
20426	3	27223
24636	2	6535
6535	3	24636
19679	0	5394
5394	1	19679
23949	10	212
212	11	23949
27657	10	828
828	11	27657
1410	2	24564
24564	3	1410
3066	0	8076
8076	1	3066
18215	2	1414
1414	3	18215
6633	14	40129
40129	15	6633
10895	2	13973
13973	3	10895
3239	8	27881
27881	9	3239
34721	0	178
178	1	34721
18904	6	17353
17353	7	18904
29029	4	121
121	5	29029
7935	2	2201
2201	3	7935
17190	2	757
757	3	17190
1415	2	32170
32170	3	1415
23786	2	2902
2902	3	23786
2029	2	18094
18094	3	2029
553	2	13871
13871	3	553
24179	2	10508
10508	3	24179
27360	12	36837
36837	13	27360
31841	0	19545
19545	1	31841
33840	0	1754
1754	1	33840
23980	0	3787
3787	1	23980
21289	0	18268
18268	1	21289
13300	12	14769
14769	13	13300
29342	0	8978
8978	1	29342
6890	0	36281
36281	1	6890
8040	2	21358
21358	3	8040
10520	0	24854
24854	1	10520
28943	2	243
243	3	28943
20030	0	13734
13734	1	20030
4563	0	12505
12505	1	4563
37725	0	23377
23377	1	37725
26865	2	19204
19204	3	26865
1583	0	129
129	1	1583
20288	12	29915
29915	13	20288
18855	0	2060
2060	1	18855
11475	2	13563
13563	3	11475
14231	0	7944
7944	1	14231
36007	12	17148
17148	13	36007
13350	0	29456
29456	1	13350
10124	0	25426
25426	1	10124
36696	10	9528
9528	11	36696
32488	2	204
204	3	32488
30889	0	33367
33367	1	30889
26734	0	2288
2288	1	26734
16979	8	35069
35069	9	16979
23628	0	2614
2614	1	23628
39567	0	4694
4694	1	39567
17347	8	20159
20159	9	17347
6695	0	32813
32813	1	6695
20226	0	13887
13887	1	20226
31495	4	1326
1326	5	31495
15469	0	6418
6418	1	15469
34418	2	25064
25064	3	34418
8727	2	8726
8726	3	8727
14189	2	23592
23592	3	14189
10877	2	11728
11728	3	10877
32814	0	4976
4976	1	32814
4165	6	25845
25845	7	4165
20625	2	7778
7778	3	20625
30076	0	10715
10715	1	30076
19191	2	27971
27971	3	19191
13842	0	11910
11910	1	13842
5985	12	10735
10735	13	5985
12732	6	28417
28417	7	12732
6204	2	6203
6203	3	6204
6550	2	2423
2423	3	6550
2924	8	2659
2659	9	2924
1379	2	25548
25548	3	1379
18135	6	294
294	7	18135
1003	2	5646
5646	3	1003
6944	0	1701
1701	1	6944
9037	0	3099
3099	1	9037
2209	2	24141
24141	3	2209
15500	2	7996
7996	3	15500
28744	2	6690
6690	3	28744
40174	2	1650
1650	3	40174
19256	10	9528
9528	11	19256
31596	12	8773
8773	13	31596
34338	2	9890
9890	3	34338
8591	2	16989
16989	3	8591
16130	0	10326
10326	1	16130
11212	0	1856
1856	1	11212
28303	6	9776
9776	7	28303
561	0	5278
5278	1	561
13724	8	995
995	9	13724
154	2	153
153	3	154
4541	0	2723
2723	1	4541
5791	2	11553
11553	3	5791
24115	2	18755
18755	3	24115
28674	0	3041
3041	1	28674
17883	0	18836
18836	1	17883
2151	0	4180
4180	1	2151
18175	2	18573
18573	3	18175
24724	2	3969
3969	3	24724
3675	2	12232
12232	3	3675
40303	0	2589
2589	1	40303
34877	2	6582
6582	3	34877
25228	0	917
917	1	25228
26100	2	28248
28248	3	26100
33245	0	3980
3980	1	33245
9258	4	916
916	5	9258
4106	2	4105
4105	3	4106
584	2	28894
28894	3	584
35143	2	33405
33405	3	35143
17003	0	479
479	1	17003
3621	0	9758
9758	1	3621
9877	10	6166
6166	11	9877
637	12	39715
39715	13	637
30263	2	25760
25760	3	30263
5813	2	31835
31835	3	5813
1999	8	17069
17069	9	1999
18272	2	19427
19427	3	18272
29081	2	13187
13187	3	29081
6074	2	6073
6073	3	6074
16522	0	3780
3780	1	16522
26742	0	15839
15839	1	26742
9776	2	9775
9775	3	9776
16614	2	25570
25570	3	16614
1918	12	39340
39340	13	1918
11624	2	20815
20815	3	11624
13939	0	7027
7027	1	13939
1294	0	25140
25140	1	1294
21281	0	428
428	1	21281
39800	2	30816
30816	3	39800
12660	0	1095
1095	1	12660
11922	0	14898
14898	1	11922
23590	0	12772
12772	1	23590
3072	2	15159
15159	3	3072
24523	0	8582
8582	1	24523
188	12	29407
29407	13	188
17370	0	5856
5856	1	17370
39603	8	27065
27065	9	39603
4691	2	14239
14239	3	4691
36501	0	4902
4902	1	36501
40022	0	6784
6784	1	40022
3634	2	4369
4369	3	3634
4121	2	17988
17988	3	4121
34845	10	10076
10076	11	34845
19999	8	35620
35620	9	19999
25642	0	31168
31168	1	25642
28192	4	3865
3865	5	28192
25039	0	2409
2409	1	25039
36104	0	81
81	1	36104
15804	0	10824
10824	1	15804
11678	8	24132
24132	9	11678
11178	2	14178
14178	3	11178
19319	2	11039
11039	3	19319
23526	0	9730
9730	1	23526
10135	10	2978
2978	11	10135
12960	0	23054
23054	1	12960
7486	0	7078
7078	1	7486
3229	2	22044
22044	3	3229
39736	0	4427
4427	1	39736
18237	2	14439
14439	3	18237
17375	12	39568
39568	13	17375
6955	0	2697
2697	1	6955
27268	2	11354
11354	3	27268
1968	2	1967
1967	3	1968
23271	0	7641
7641	1	23271
19684	6	19683
19683	7	19684
32	8	32392
32392	9	32
4983	12	33006
33006	13	4983
17534	18	12584
12584	19	17534
29442	2	5305
5305	3	29442
6871	2	18043
18043	3	6871
5628	14	18994
18994	15	5628
32164	0	184
184	1	32164
2502	2	20104
20104	3	2502
26644	2	4985
4985	3	26644
34914	2	6434
6434	3	34914
11281	0	184
184	1	11281
39981	0	306
306	1	39981
37154	10	9269
9269	11	37154
9073	2	5502
5502	3	9073
30127	0	1623
1623	1	30127
16980	2	4548
4548	3	16980
637	12	31616
31616	13	637
469	0	14498
14498	1	469
9243	12	35214
35214	13	9243
36148	8	23121
23121	9	36148
3358	2	4743
4743	3	3358
15287	4	121
121	5	15287
2064	2	2154
2154	3	2064
22278	2	35919
35919	3	22278
36060	0	14935
14935	1	36060
27146	10	11426
11426	11	27146
3169	0	3813
3813	1	3169
20664	8	26988
26988	9	20664
6374	2	11133
11133	3	6374
33074	4	7
7	5	33074
17395	0	7902
7902	1	17395
22908	2	5606
5606	3	22908
10254	2	10253
10253	3	10254
14113	2	5076
5076	3	14113
36403	2	10838
10838	3	36403
14974	0	14973
14973	1	14974
26120	0	6426
6426	1	26120
31084	2	27014
27014	3	31084
12467	8	39860
39860	9	12467
26778	8	2803
2803	9	26778
11261	2	5813
5813	3	11261
5886	0	51
51	1	5886
1038	8	7455
7455	9	1038
30477	2	23239
23239	3	30477
3765	2	28497
28497	3	3765
20691	2	4936
4936	3	20691
7886	0	12463
12463	1	7886
14999	8	31316
31316	9	14999
22172	0	11068
11068	1	22172
454	6	16514
16514	7	454
29578	0	15788
15788	1	29578
193	12	27058
27058	13	193
23802	0	21987
21987	1	23802
22680	4	121
121	5	22680
11759	4	10987
10987	5	11759
38241	0	2110
2110	1	38241
38689	0	12894
12894	1	38689
14853	12	3123
3123	13	14853
4044	8	31152
31152	9	4044
29372	0	24630
24630	1	29372
9536	0	265
265	1	9536
19479	10	4701
4701	11	19479
33163	10	4554
4554	11	33163
29553	2	26733
26733	3	29553
24094	0	123
123	1	24094
6792	2	14058
14058	3	6792
21282	0	15062
15062	1	21282
23036	8	36472
36472	9	23036
18778	12	32930
32930	13	18778
24621	4	17930
17930	5	24621
26041	0	4289
4289	1	26041
1190	12	39319
39319	13	1190
36776	0	2604
2604	1	36776
16899	8	24507
24507	9	16899
14917	6	17826
17826	7	14917
30990	18	28312
28312	19	30990
8980	2	3552
3552	3	8980
3969	0	3582
3582	1	3969
16497	2	26305
26305	3	16497
19936	0	239
239	1	19936
6533	0	4369
4369	1	6533
26368	2	8799
8799	3	26368
4480	2	32602
32602	3	4480
35059	0	27412
27412	1	35059
2949	2	8019
8019	3	2949
2645	8	29221
29221	9	2645
7590	10	2566
2566	11	7590
23462	0	5675
5675	1	23462
25133	10	5012
5012	11	25133
14927	8	5288
5288	9	14927
11058	4	6577
6577	5	11058
14697	2	31992
31992	3	14697
7534	18	18226
18226	19	7534
10204	2	10208
10208	3	10204
5783	8	23036
23036	9	5783
5031	2	28475
28475	3	5031
20898	0	9048
9048	1	20898
15312	0	12860
12860	1	15312
21401	2	1933
1933	3	21401
36771	0	6286
6286	1	36771
12469	2	1992
1992	3	12469
18451	10	1238
1238	11	18451
1678	14	40551
40551	15	1678
37552	0	2655
2655	1	37552
31236	8	34496
34496	9	31236
40284	2	24622
24622	3	40284
3130	2	27019
27019	3	3130
24515	4	20288
20288	5	24515
23982	0	37653
37653	1	23982
20447	2	9918
9918	3	20447
33871	0	228
228	1	33871
7793	0	608
608	1	7793
24594	10	1819
1819	11	24594
15028	2	16314
16314	3	15028
586	2	11276
11276	3	586
18621	0	39
39	1	18621
3648	2	3647
3647	3	3648
19317	0	1107
1107	1	19317
830	2	21753
21753	3	830
8270	2	9886
9886	3	8270
14780	2	6419
6419	3	14780
7188	0	11737
11737	1	7188
10277	2	2951
2951	3	10277
39279	0	184
184	1	39279
25047	0	19223
19223	1	25047
23871	0	918
918	1	23871
8168	0	13192
13192	1	8168
10293	2	12214
12214	3	10293
3239	8	36428
36428	9	3239
23642	0	26543
26543	1	23642
4913	8	20284
20284	9	4913
19322	10	7288
7288	11	19322
26302	0	3459
3459	1	26302
24430	0	2060
2060	1	24430
3331	10	16655
16655	11	3331
30805	2	16646
16646	3	30805
37756	0	278
278	1	37756
6726	2	5782
5782	3	6726
3395	0	184
184	1	3395
5491	2	1201
1201	3	5491
6549	2	14425
14425	3	6549
5544	2	3327
3327	3	5544
7983	6	7982
7982	7	7983
3403	2	6328
6328	3	3403
7229	8	37460
37460	9	7229
20544	2	28902
28902	3	20544
37862	0	11301
11301	1	37862
9021	4	741
741	5	9021
530	2	21170
21170	3	530
9371	2	9370
9370	3	9371
10360	2	10359
10359	3	10360
21518	2	29527
29527	3	21518
36581	0	16397
16397	1	36581
3972	14	37089
37089	15	3972
8883	0	5790
5790	1	8883
29553	0	8837
8837	1	29553
38389	0	7334
7334	1	38389
27814	0	9178
9178	1	27814
10855	2	31116
31116	3	10855
7396	8	28775
28775	9	7396
19351	0	265
265	1	19351
1431	8	27265
27265	9	1431
21874	0	278
278	1	21874
27563	2	35599
35599	3	27563
1193	8	39361
39361	9	1193
39975	0	7068
7068	1	39975
3855	0	3909
3909	1	3855
29212	0	34093
34093	1	29212
11573	2	13583
13583	3	11573
14748	2	9890
9890	3	14748
1154	0	18959
18959	1	1154
32397	0	13044
13044	1	32397
17819	2	653
653	3	17819
2261	8	19476
19476	9	2261
21026	0	306
306	1	21026
37840	0	313
313	1	37840
13988	0	168
168	1	13988
38754	4	10661
10661	5	38754
29501	0	6358
6358	1	29501
29860	0	18587
18587	1	29860
33438	2	36858
36858	3	33438
36722	0	1474
1474	1	36722
2863	0	6499
6499	1	2863
7328	0	5714
5714	1	7328
14412	0	20621
20621	1	14412
2783	2	1316
1316	3	2783
35316	10	38173
38173	11	35316
20490	2	7847
7847	3	20490
13466	0	39
39	1	13466
21077	8	10657
10657	9	21077
10380	0	1964
1964	1	10380
17802	2	3847
3847	3	17802
29630	10	22311
22311	11	29630
3408	16	28506
28506	17	3408
14888	8	21122
21122	9	14888
819	2	7732
7732	3	819
7100	8	29718
29718	9	7100
8077	2	7192
7192	3	8077
840	16	36647
36647	17	840
16136	2	39043
39043	3	16136
13225	2	15253
15253	3	13225
6069	0	37345
37345	1	6069
4895	0	8093
8093	1	4895
21558	2	13645
13645	3	21558
10544	12	38325
38325	13	10544
23888	0	1730
1730	1	23888
33552	0	40037
40037	1	33552
739	0	912
912	1	739
28603	8	38563
38563	9	28603
16620	2	2522
2522	3	16620
24900	6	5965
5965	7	24900
3989	8	18951
18951	9	3989
37709	4	1136
1136	5	37709
22965	2	167
167	3	22965
35645	0	7367
7367	1	35645
36255	0	10055
10055	1	36255
1574	2	8899
8899	3	1574
21174	10	2295
2295	11	21174
21092	0	5178
5178	1	21092
26982	0	2318
2318	1	26982
1482	2	35255
35255	3	1482
13776	4	121
121	5	13776
35000	0	9668
9668	1	35000
32116	0	21176
21176	1	32116
6582	2	16956
16956	3	6582
19903	8	29357
29357	9	19903
35177	0	14481
14481	1	35177
12330	0	11599
11599	1	12330
7498	0	883
883	1	7498
3579	2	19372
19372	3	3579
22422	2	9505
9505	3	22422
15330	2	28910
28910	3	15330
22889	0	11852
11852	1	22889
29771	18	3592
3592	19	29771
25748	2	34204
34204	3	25748
1772	12	37182
37182	13	1772
7998	2	9673
9673	3	7998
36351	0	4990
4990	1	36351
35466	0	11507
11507	1	35466
12327	0	411
411	1	12327
21952	8	9376
9376	9	21952
4177	12	5022
5022	13	4177
5040	0	220
220	1	5040
20777	0	30968
30968	1	20777
17995	2	415
415	3	17995
6540	0	6677
6677	1	6540
30360	2	7239
7239	3	30360
1019	8	8780
8780	9	1019
33413	0	292
292	1	33413
36259	10	860
860	11	36259
39831	2	4370
4370	3	39831
17244	2	15986
15986	3	17244
36165	0	12168
12168	1	36165
9116	8	34497
34497	9	9116
4771	8	11796
11796	9	4771
18918	0	15687
15687	1	18918
29544	0	6411
6411	1	29544
13258	2	515
515	3	13258
13524	0	292
292	1	13524
6678	2	7911
7911	3	6678
7665	8	11919
11919	9	7665
8356	2	22637
22637	3	8356
39574	0	13157
13157	1	39574
20711	2	1090
1090	3	20711
23997	2	406
406	3	23997
32427	0	24062
24062	1	32427
34071	2	12820
12820	3	34071
1226	8	33413
33413	9	1226
30840	10	860
860	11	30840
4316	0	1500
1500	1	4316
2423	2	24830
24830	3	2423
29916	0	33246
33246	1	29916
3714	2	3991
3991	3	3714
6702	2	4469
4469	3	6702
20629	0	10089
10089	1	20629
4855	2	19562
19562	3	4855
11423	2	4213
4213	3	11423
10241	0	10481
10481	1	10241
5125	12	35244
35244	13	5125
78	10	172
172	11	78
35193	2	20768
20768	3	35193
10842	2	11135
11135	3	10842
3451	2	3450
3450	3	3451
26219	0	15966
15966	1	26219
20729	0	30962
30962	1	20729
28580	10	172
172	11	28580
36881	0	119
119	1	36881
2323	2	23181
23181	3	2323
14339	18	16095
16095	19	14339
32957	0	5195
5195	1	32957
32917	0	9489
9489	1	32917
13220	4	6815
6815	5	13220
785	16	1493
1493	17	785
5097	2	27076
27076	3	5097
17030	2	2573
2573	3	17030
37807	2	30144
30144	3	37807
2521	2	38597
38597	3	2521
20549	2	8731
8731	3	20549
9873	18	35523
35523	19	9873
1071	12	14854
14854	13	1071
3398	8	14735
14735	9	3398
5855	2	7329
7329	3	5855
3929	2	27247
27247	3	3929
16292	2	29803
29803	3	16292
6578	0	5973
5973	1	6578
37429	2	32885
32885	3	37429
5932	2	21935
21935	3	5932
21295	2	6696
6696	3	21295
14336	2	2808
2808	3	14336
23816	0	13145
13145	1	23816
16675	0	11522
11522	1	16675
10755	8	22444
22444	9	10755
11129	2	13730
13730	3	11129
8639	0	3289
3289	1	8639
8776	2	1347
1347	3	8776
20914	0	1967
1967	1	20914
39300	0	1590
1590	1	39300
13699	0	5381
5381	1	13699
37068	2	22654
22654	3	37068
1801	2	21363
21363	3	1801
29963	10	774
774	11	29963
31983	0	35119
35119	1	31983
19488	0	3006
3006	1	19488
31620	0	3716
3716	1	31620
28133	0	18038
18038	1	28133
8634	18	19910
19910	19	8634
17970	0	4765
4765	1	17970
18612	8	19325
19325	9	18612
20413	0	1973
1973	1	20413
1046	14	36048
36048	15	1046
26353	2	4814
4814	3	26353
22355	0	11595
11595	1	22355
1588	2	19716
19716	3	1588
11612	2	21343
21343	3	11612
5209	0	184
184	1	5209
5569	2	10107
10107	3	5569
24840	0	14776
14776	1	24840
24031	8	32273
32273	9	24031
31996	0	292
292	1	31996
12006	2	23328
23328	3	12006
15403	8	40478
40478	9	15403
16346	0	16005
16005	1	16346
15054	2	2951
2951	3	15054
9537	2	3843
3843	3	9537
7668	2	35530
35530	3	7668
8577	4	916
916	5	8577
39489	2	15557
15557	3	39489
2924	8	29020
29020	9	2924
22914	2	3088
3088	3	22914
2945	18	2944
2944	19	2945
24743	2	24742
24742	3	24743
31284	2	19047
19047	3	31284
1664	2	16927
16927	3	1664
40307	0	4362
4362	1	40307
37417	10	774
774	11	37417
39206	0	12650
12650	1	39206
29976	10	5742
5742	11	29976
17663	8	9378
9378	9	17663
20364	2	26993
26993	3	20364
27150	0	3232
3232	1	27150
15769	0	1784
1784	1	15769
3866	8	38485
38485	9	3866
26893	6	11921
11921	7	26893
12815	8	20570
20570	9	12815
38438	0	24102
24102	1	38438
9102	4	593
593	5	9102
31351	0	4030
4030	1	31351
1021	2	207
207	3	1021
22467	0	22049
22049	1	22467
30426	0	532
532	1	30426
34372	8	36708
36708	9	34372
7489	12	35302
35302	13	7489
9267	0	1292
1292	1	9267
5975	0	8327
8327	1	5975
112	12	23406
23406	13	112
6559	2	18773
18773	3	6559
13687	2	7279
7279	3	13687
37981	0	904
904	1	37981
15563	2	17861
17861	3	15563
24736	2	14901
14901	3	24736
7506	2	27215
27215	3	7506
36527	0	883
883	1	36527
28486	2	28485
28485	3	28486
22848	2	33665
33665	3	22848
15952	0	3163
3163	1	15952
17876	6	17875
17875	7	17876
22196	2	22195
22195	3	22196
13637	2	27685
27685	3	13637
10125	8	13911
13911	9	10125
2181	12	11583
11583	13	2181
4146	0	37135
37135	1	4146
31487	8	8818
8818	9	31487
36976	0	4550
4550	1	36976
785	16	38749
38749	17	785
27575	0	6658
6658	1	27575
19537	18	28961
28961	19	19537
1070	0	17546
17546	1	1070
9755	2	9754
9754	3	9755
40381	0	34906
34906	1	40381
15427	0	134
134	1	15427
1511	0	15914
15914	1	1511
5005	2	28613
28613	3	5005
40140	0	27752
27752	1	40140
16225	8	4698
4698	9	16225
628	2	627
627	3	628
16800	8	32120
32120	9	16800
25305	0	2099
2099	1	25305
13821	2	13530
13530	3	13821
18778	0	5314
5314	1	18778
522	0	16646
16646	1	522
16002	2	36632
36632	3	16002
6188	8	24347
24347	9	6188
34310	0	184
184	1	34310
15067	0	18496
18496	1	15067
29361	2	18956
18956	3	29361
35900	6	685
685	7	35900
10119	2	25492
25492	3	10119
28682	2	6956
6956	3	28682
720	18	26603
26603	19	720
18029	0	8812
8812	1	18029
36166	2	16798
16798	3	36166
25906	2	176
176	3	25906
30646	8	33263
33263	9	30646
10063	0	8348
8348	1	10063
39245	0	608
608	1	39245
24984	0	232
232	1	24984
28320	2	27155
27155	3	28320
737	0	704
704	1	737
15635	10	5742
5742	11	15635
16207	2	16206
16206	3	16207
37148	0	23650
23650	1	37148
33954	2	14292
14292	3	33954
18603	10	172
172	11	18603
29886	2	28685
28685	3	29886
38028	0	296
296	1	38028
9855	12	33387
33387	13	9855
3785	0	28084
28084	1	3785
6922	2	6921
6921	3	6922
7656	2	11492
11492	3	7656
16454	2	15118
15118	3	16454
27917	0	8192
8192	1	27917
4197	0	8050
8050	1	4197
25431	2	5635
5635	3	25431
21862	0	39
39	1	21862
15018	2	18772
18772	3	15018
9762	12	8948
8948	13	9762
30927	12	25532
25532	13	30927
19315	2	39214
39214	3	19315
18563	0	4302
4302	1	18563
21993	2	19504
19504	3	21993
36109	2	33016
33016	3	36109
9794	0	26796
26796	1	9794
27097	0	10241
10241	1	27097
29302	0	15125
15125	1	29302
30204	2	7047
7047	3	30204
13748	2	11108
11108	3	13748
4384	2	24793
24793	3	4384
10633	8	19550
19550	9	10633
17014	4	3167
3167	5	17014
27322	2	37139
37139	3	27322
40383	0	38168
38168	1	40383
7362	8	32362
32362	9	7362
22231	2	8513
8513	3	22231
1685	2	12089
12089	3	1685
450	8	4488
4488	9	450
39094	10	3918
3918	11	39094
11590	2	29649
29649	3	11590
38723	0	1929
1929	1	38723
19442	4	1137
1137	5	19442
22793	0	3538
3538	1	22793
8176	2	8852
8852	3	8176
39375	0	265
265	1	39375
13830	2	6490
6490	3	13830
33362	0	724
724	1	33362
4388	8	38068
38068	9	4388
24592	0	13837
13837	1	24592
4109	12	1349
1349	13	4109
20971	8	929
929	9	20971
2108	2	23830
23830	3	2108
137	2	39790
39790	3	137
1079	0	2918
2918	1	1079
14471	8	26704
26704	9	14471
38379	0	2037
2037	1	38379
19597	2	29925
29925	3	19597
37410	0	27335
27335	1	37410
28450	10	914
914	11	28450
39830	0	32910
32910	1	39830
9472	6	9553
9553	7	9472
24002	2	31718
31718	3	24002
3297	2	2037
2037	3	3297
13378	8	37002
37002	9	13378
8913	0	3779
3779	1	8913
785	16	18729
18729	17	785
23066	0	10976
10976	1	23066
37193	0	36623
36623	1	37193
35461	0	15432
15432	1	35461
26740	10	4475
4475	11	26740
6086	2	37968
37968	3	6086
39988	0	6132
6132	1	39988
27635	0	6879
6879	1	27635
12792	2	18251
18251	3	12792
25299	0	17090
17090	1	25299
22804	0	9256
9256	1	22804
22046	2	449
449	3	22046
36188	2	4691
4691	3	36188
8288	0	2687
2687	1	8288
37242	0	608
608	1	37242
36270	0	265
265	1	36270
26701	10	39164
39164	11	26701
32842	0	239
239	1	32842
20314	10	172
172	11	20314
60	4	6577
6577	5	60
11433	0	2275
2275	1	11433
33010	8	37752
37752	9	33010
17564	8	28570
28570	9	17564
14394	2	27202
27202	3	14394
13143	0	586
586	1	13143
1347	2	4276
4276	3	1347
16182	0	239
239	1	16182
36533	2	31832
31832	3	36533
24031	0	7047
7047	1	24031
1421	2	13698
13698	3	1421
15918	2	8898
8898	3	15918
39681	4	3869
3869	5	39681
29520	2	38175
38175	3	29520
7705	8	29204
29204	9	7705
31945	2	533
533	3	31945
20267	2	11332
11332	3	20267
20387	0	51
51	1	20387
28717	0	3163
3163	1	28717
10925	2	8153
8153	3	10925
8742	2	19068
19068	3	8742
12405	2	2536
2536	3	12405
22145	0	267
267	1	22145
10506	0	296
296	1	10506
12466	8	38408
38408	9	12466
16552	2	10073
10073	3	16552
31672	0	16442
16442	1	31672
34829	0	34921
34921	1	34829
6539	2	27537
27537	3	6539
9620	0	3716
3716	1	9620
24829	0	20017
20017	1	24829
2315	0	3918
3918	1	2315
17365	12	1148
1148	13	17365
11735	2	13906
13906	3	11735
8987	6	23784
23784	7	8987
10734	0	10886
10886	1	10734
1494	0	15383
15383	1	1494
31725	12	3983
3983	13	31725
19162	0	18654
18654	1	19162
35945	10	914
914	11	35945
28499	0	2833
2833	1	28499
4250	6	26422
26422	7	4250
14121	2	5862
5862	3	14121
36858	2	35629
35629	3	36858
1002	0	15449
15449	1	1002
7196	0	3712
3712	1	7196
14237	18	14236
14236	19	14237
15553	0	160
160	1	15553
40286	2	14159
14159	3	40286
1432	8	24308
24308	9	1432
14579	2	1856
1856	3	14579
29759	0	21793
21793	1	29759
40	0	9353
9353	1	40
10757	0	3459
3459	1	10757
36532	2	36531
36531	3	36532
4832	2	7867
7867	3	4832
27716	12	14968
14968	13	27716
304	0	25231
25231	1	304
11673	2	5110
5110	3	11673
8542	2	19421
19421	3	8542
2736	8	13398
13398	9	2736
30629	2	15712
15712	3	30629
522	2	13953
13953	3	522
20027	4	9746
9746	5	20027
26019	0	4682
4682	1	26019
15092	8	32205
32205	9	15092
785	16	28822
28822	17	785
13106	8	30126
30126	9	13106
785	16	37575
37575	17	785
7451	0	9653
9653	1	7451
119	0	2748
2748	1	119
14198	2	7551
7551	3	14198
19206	2	11656
11656	3	19206
938	2	29478
29478	3	938
33016	2	33015
33015	3	33016
19923	0	13346
13346	1	19923
8767	0	2776
2776	1	8767
22077	10	6956
6956	11	22077
25494	2	8589
8589	3	25494
17206	0	4193
4193	1	17206
18961	4	7
7	5	18961
9026	2	21448
21448	3	9026
10884	2	23870
23870	3	10884
33656	0	17442
17442	1	33656
3331	2	35484
35484	3	3331
13379	8	19119
19119	9	13379
29844	2	36062
36062	3	29844
39433	12	40246
40246	13	39433
22133	0	1730
1730	1	22133
13370	8	32777
32777	9	13370
23758	0	239
239	1	23758
12307	2	5388
5388	3	12307
8628	6	1186
1186	7	8628
4299	0	1562
1562	1	4299
3823	2	3813
3813	3	3823
18208	12	35649
35649	13	18208
12758	0	980
980	1	12758
26577	8	38800
38800	9	26577
30998	2	2447
2447	3	30998
19058	0	2497
2497	1	19058
32294	0	1897
1897	1	32294
9481	18	158
158	19	9481
15588	2	15587
15587	3	15588
15500	2	4546
4546	3	15500
24319	2	11789
11789	3	24319
24884	0	284
284	1	24884
13773	0	27141
27141	1	13773
7659	2	7279
7279	3	7659
25916	0	16303
16303	1	25916
20354	2	18989
18989	3	20354
973	2	13336
13336	3	973
9012	10	7786
7786	11	9012
33079	0	3582
3582	1	33079
33237	2	410
410	3	33237
14633	12	8142
8142	13	14633
3453	2	18417
18417	3	3453
8951	2	28285
28285	3	8951
8222	2	6150
6150	3	8222
8054	6	25795
25795	7	8054
6845	2	2779
2779	3	6845
19202	0	12252
12252	1	19202
20124	2	18592
18592	3	20124
785	16	39420
39420	17	785
30846	0	2941
2941	1	30846
24226	0	239
239	1	24226
4407	2	39995
39995	3	4407
785	16	29200
29200	17	785
19055	2	19054
19054	3	19055
18106	0	278
278	1	18106
39027	0	9415
9415	1	39027
23350	2	17390
17390	3	23350
8558	2	7530
7530	3	8558
7204	2	3167
3167	3	7204
32469	0	324
324	1	32469
25032	2	25031
25031	3	25032
38057	18	30720
30720	19	38057
39499	0	292
292	1	39499
2736	8	26470
26470	9	2736
12683	0	9758
9758	1	12683
14834	2	16497
16497	3	14834
2030	0	1832
1832	1	2030
1637	0	5616
5616	1	1637
1702	8	29665
29665	9	1702
36951	8	24229
24229	9	36951
6008	2	1041
1041	3	6008
14647	0	13213
13213	1	14647
699	2	22618
22618	3	699
15177	0	292
292	1	15177
3210	10	1819
1819	11	3210
1038	8	13190
13190	9	1038
35907	8	37894
37894	9	35907
13383	2	2789
2789	3	13383
2713	12	7645
7645	13	2713
11577	2	7731
7731	3	11577
29218	2	4362
4362	3	29218
903	10	5742
5742	11	903
24483	2	12798
12798	3	24483
19570	2	4800
4800	3	19570
17309	0	30810
30810	1	17309
10156	2	963
963	3	10156
40438	0	1784
1784	1	40438
2452	2	7086
7086	3	2452
6789	18	2507
2507	19	6789
3387	0	19840
19840	1	3387
8525	8	37769
37769	9	8525
35828	0	1364
1364	1	35828
16493	2	19237
19237	3	16493
2933	2	7202
7202	3	2933
6048	18	22594
22594	19	6048
16533	0	2697
2697	1	16533
29003	2	35415
35415	3	29003
20788	2	10332
10332	3	20788
5707	2	5706
5706	3	5707
743	12	9450
9450	13	743
29609	2	29608
29608	3	29609
22190	2	11262
11262	3	22190
9192	2	19649
19649	3	9192
39375	8	35988
35988	9	39375
26202	0	7136
7136	1	26202
36138	0	7877
7877	1	36138
23317	0	6977
6977	1	23317
36948	2	27706
27706	3	36948
12974	0	265
265	1	12974
34777	2	14753
14753	3	34777
23212	0	2918
2918	1	23212
1046	14	39181
39181	15	1046
1620	8	23845
23845	9	1620
12071	2	18026
18026	3	12071
33915	4	121
121	5	33915
19623	0	1730
1730	1	19623
8848	10	14818
14818	11	8848
11500	12	11034
11034	13	11500
16013	2	5367
5367	3	16013
10574	12	36868
36868	13	10574
17807	0	1244
1244	1	17807
18072	0	1880
1880	1	18072
7031	2	26802
26802	3	7031
26845	0	292
292	1	26845
32487	2	10667
10667	3	32487
17837	0	7272
7272	1	17837
28680	2	10686
10686	3	28680
9031	8	20091
20091	9	9031
37696	0	13023
13023	1	37696
5434	2	5433
5433	3	5434
24552	4	8531
8531	5	24552
26868	2	5872
5872	3	26868
35789	10	3276
3276	11	35789
39401	0	24275
24275	1	39401
27408	0	4448
4448	1	27408
12076	2	3005
3005	3	12076
13163	2	17198
17198	3	13163
8664	2	2489
2489	3	8664
25485	4	3943
3943	5	25485
4319	4	1136
1136	5	4319
1311	0	896
896	1	1311
4318	12	27523
27523	13	4318
36055	12	19589
19589	13	36055
34189	4	916
