10772	1	8991
1053	0	507
507	1	1053
3335	8	15150
15150	9	3335
20604	0	2604
2604	1	20604
28623	2	16535
16535	3	28623
2736	8	39631
39631	9	2736
30472	0	13465
13465	1	30472
33343	2	22
22	3	33343
10950	2	13236
13236	3	10950
2967	2	2966
2966	3	2967
30757	0	1677
1677	1	30757
33409	0	22311
22311	1	33409
39937	0	7513
7513	1	39937
27981	10	774
774	11	27981
9419	2	9418
9418	3	9419
39013	2	36698
36698	3	39013
29610	2	10919
10919	3	29610
4538	6	20612
20612	7	4538
30780	0	35793
35793	1	30780
24724	0	8582
8582	1	24724
21206	0	10772
10772	1	21206
32853	2	1076
1076	3	32853
16397	2	1054
1054	3	16397
20574	2	20573
20573	3	20574
1038	8	20161
20161	9	1038
17492	2	25092
25092	3	17492
38372	10	9152
9152	11	38372
20264	2	24542
24542	3	20264
18955	0	7329
7329	1	18955
23987	0	4369
4369	1	23987
2124	2	1068
1068	3	2124
5628	14	12647
12647	15	5628
3996	2	6728
6728	3	3996
2962	8	22234
22234	9	2962
6633	14	36193
36193	15	6633
31835	2	5813
5813	3	31835
25903	0	9834
9834	1	25903
6274	0	3209
3209	1	6274
16418	0	8858
8858	1	16418
32204	2	21012
21012	3	32204
13681	8	18265
18265	9	13681
36815	8	18543
18543	9	36815
37876	0	4058
4058	1	37876
18135	6	961
961	7	18135
5960	2	5959
5959	3	5960
3186	0	19366
19366	1	3186
30266	0	1244
1244	1	30266
9285	8	3566
3566	9	9285
28491	0	21937
21937	1	28491
14560	0	3579
3579	1	14560
1548	0	13970
13970	1	1548
24781	0	9745
9745	1	24781
37605	2	10437
10437	3	37605
21783	8	36057
36057	9	21783
39777	0	28386
28386	1	39777
12874	0	25149
25149	1	12874
39657	0	265
265	1	39657
34886	0	19548
19548	1	34886
38549	0	3218
3218	1	38549
5707	2	9142
9142	3	5707
3608	8	19987
19987	9	3608
21471	0	21813
21813	1	21471
3766	16	8009
8009	17	3766
13145	2	9402
9402	3	13145
17843	0	28399
28399	1	17843
654	0	412
412	1	654
14956	4	12037
12037	5	14956
617	12	6774
6774	13	617
9968	2	9967
9967	3	9968
27085	0	35359
35359	1	27085
1637	2	34420
34420	3	1637
5730	0	36803
36803	1	5730
838	12	32152
32152	13	838
23103	0	3276
3276	1	23103
16930	0	39
39	1	16930
1164	12	6638
6638	13	1164
34239	18	18569
18569	19	34239
11837	8	28447
28447	9	11837
28130	0	12447
12447	1	28130
3649	2	31930
31930	3	3649
11584	0	5856
5856	1	11584
1678	14	33433
33433	15	1678
11509	12	13575
13575	13	11509
3459	2	18716
18716	3	3459
33370	8	36554
36554	9	33370
28158	2	24705
24705	3	28158
29065	0	1244
1244	1	29065
3450	0	2453
2453	1	3450
32129	0	885
885	1	32129
30267	0	2497
2497	1	30267
23550	0	341
341	1	23550
35721	0	3276
3276	1	35721
20836	2	23921
23921	3	20836
20335	0	25270
25270	1	20335
32163	8	27952
27952	9	32163
2674	2	37183
37183	3	2674
22393	0	1973
1973	1	22393
25244	0	1945
1945	1	25244
24265	2	658
658	3	24265
8592	2	8591
8591	3	8592
799	12	14682
14682	13	799
36839	0	32330
32330	1	36839
9877	18	17446
17446	19	9877
9284	12	40237
40237	13	9284
8440	0	10175
10175	1	8440
15799	12	17610
17610	13	15799
1955	2	12334
12334	3	1955
15612	2	33784
33784	3	15612
26154	12	29880
29880	13	26154
27300	2	30734
30734	3	27300
27525	0	3582
3582	1	27525
3325	0	31371
31371	1	3325
8222	0	5081
5081	1	8222
9760	2	9759
9759	3	9760
1709	2	2722
2722	3	1709
12888	12	33923
33923	13	12888
23634	0	4578
4578	1	23634
17187	2	6726
6726	3	17187
9561	8	39738
39738	9	9561
30762	0	85
85	1	30762
19	2	6484
6484	3	19
19331	0	6850
6850	1	19331
15932	0	1629
1629	1	15932
27088	2	9828
9828	3	27088
35702	0	15222
15222	1	35702
20635	12	21042
21042	13	20635
22261	2	13269
13269	3	22261
22970	2	22969
22969	3	22970
18827	8	15294
15294	9	18827
9782	2	3951
3951	3	9782
35390	0	7258
7258	1	35390
36733	12	32656
32656	13	36733
1750	2	14678
14678	3	1750
18746	0	3362
3362	1	18746
9193	0	2110
2110	1	9193
38009	0	28740
28740	1	38009
26011	4	4090
4090	5	26011
36531	4	499
499	5	36531
24281	2	11177
11177	3	24281
1223	14	34593
34593	15	1223
9641	10	2176
2176	11	9641
4680	2	4679
4679	3	4680
24757	2	2423
2423	3	24757
22776	2	9885
9885	3	22776
10713	8	34491
34491	9	10713
21164	0	1390
1390	1	21164
32940	0	30056
30056	1	32940
21775	0	25753
25753	1	21775
33648	2	6674
6674	3	33648
2761	0	4715
4715	1	2761
17030	18	4295
4295	19	17030
13412	0	21233
21233	1	13412
28826	2	6595
6595	3	28826
20832	2	11711
11711	3	20832
14280	2	5920
5920	3	14280
29160	2	15901
15901	3	29160
12579	2	8040
8040	3	12579
16032	12	33387
33387	13	16032
11676	0	14498
14498	1	11676
11606	10	172
172	11	11606
31288	12	28201
28201	13	31288
24723	2	5785
5785	3	24723
4523	2	5616
5616	3	4523
12257	6	535
535	7	12257
26683	0	5772
5772	1	26683
336	2	17653
17653	3	336
1046	14	30406
30406	15	1046
18079	2	16369
16369	3	18079
2624	2	19875
19875	3	2624
15802	0	7902
7902	1	15802
9265	0	3141
3141	1	9265
21041	0	608
608	1	21041
7145	10	1658
1658	11	7145
27703	18	34293
34293	19	27703
29800	8	28661
28661	9	29800
6381	2	190
190	3	6381
859	18	12748
12748	19	859
18820	2	11268
11268	3	18820
2786	2	31467
31467	3	2786
1823	0	4690
4690	1	1823
14280	2	11926
11926	3	14280
21777	0	6768
6768	1	21777
40091	0	4569
4569	1	40091
14867	4	741
741	5	14867
20925	2	20924
20924	3	20925
1674	2	931
931	3	1674
34244	0	32041
32041	1	34244
1031	2	1030
1030	3	1031
2716	2	35898
35898	3	2716
37358	2	31163
31163	3	37358
11679	14	23483
23483	15	11679
7229	8	27626
27626	9	7229
22653	0	16517
16517	1	22653
16217	0	5288
5288	1	16217
2278	12	26447
26447	13	2278
24890	8	33643
33643	9	24890
32433	0	15559
15559	1	32433
22947	6	32423
32423	7	22947
23487	18	11721
11721	19	23487
18752	2	299
299	3	18752
3408	12	33157
33157	13	3408
15683	12	19775
19775	13	15683
39821	0	33635
33635	1	39821
12743	2	17790
17790	3	12743
2256	2	14167
14167	3	2256
18933	8	20525
20525	9	18933
17224	2	10004
10004	3	17224
37117	0	6089
6089	1	37117
2521	0	8501
8501	1	2521
16781	2	14407
14407	3	16781
8270	0	36693
36693	1	8270
31385	0	19783
19783	1	31385
6368	10	4264
4264	11	6368
35387	2	19174
19174	3	35387
13187	2	18773
18773	3	13187
10051	0	11733
11733	1	10051
26059	8	39209
39209	9	26059
11003	2	3102
3102	3	11003
18521	2	21925
21925	3	18521
8854	2	7411
7411	3	8854
16381	0	23939
23939	1	16381
451	0	1929
1929	1	451
7613	2	12661
12661	3	7613
4778	0	1641
1641	1	4778
4419	2	1849
1849	3	4419
7197	2	15448
15448	3	7197
37672	0	16158
16158	1	37672
21547	2	21546
21546	3	21547
3450	2	13968
13968	3	3450
5596	2	2050
2050	3	5596
37837	4	2580
2580	5	37837
10702	2	23017
23017	3	10702
438	2	34948
34948	3	438
18006	8	18624
18624	9	18006
10756	4	1137
1137	5	10756
9736	0	18836
18836	1	9736
26667	2	37019
37019	3	26667
2440	0	6281
6281	1	2440
26061	2	34300
34300	3	26061
7854	2	4665
4665	3	7854
4819	8	14283
14283	9	4819
1796	0	10772
10772	1	1796
38806	0	30214
30214	1	38806
8314	2	16121
16121	3	8314
39546	0	27758
27758	1	39546
26334	0	2604
2604	1	26334
19102	4	1216
1216	5	19102
29584	2	17589
17589	3	29584
22208	2	3212
3212	3	22208
23903	0	2218
2218	1	23903
10504	12	23689
23689	13	10504
21753	2	24319
24319	3	21753
27512	4	9554
9554	5	27512
33772	0	18060
18060	1	33772
37827	0	12143
12143	1	37827
10219	2	15914
15914	3	10219
25012	2	28395
28395	3	25012
10163	2	36165
36165	3	10163
24483	0	4125
4125	1	24483
13634	2	16425
16425	3	13634
10718	2	11003
11003	3	10718
32269	8	13378
13378	9	32269
5628	14	37755
37755	15	5628
132	12	7098
7098	13	132
4104	2	7779
7779	3	4104
34096	4	6504
6504	5	34096
16928	2	39641
39641	3	16928
10361	0	11019
11019	1	10361
31941	2	1800
1800	3	31941
785	16	22169
22169	17	785
15215	0	10045
10045	1	15215
13118	8	38898
38898	9	13118
32650	2	7755
7755	3	32650
12467	8	34649
34649	9	12467
9896	2	18285
18285	3	9896
7667	2	12425
12425	3	7667
13792	2	1506
1506	3	13792
27011	2	15878
15878	3	27011
29234	0	35329
35329	1	29234
7943	0	10653
10653	1	7943
27950	2	7080
7080	3	27950
9031	8	36372
36372	9	9031
8712	6	2533
2533	7	8712
32191	0	30183
30183	1	32191
8067	8	31485
31485	9	8067
3845	0	33389
33389	1	3845
34507	0	1864
1864	1	34507
31955	0	883
883	1	31955
32517	2	8906
8906	3	32517
9467	2	9580
9580	3	9467
13612	2	17386
17386	3	13612
13700	2	35600
35600	3	13700
2203	2	2202
2202	3	2203
4329	0	8286
8286	1	4329
32613	2	25386
25386	3	32613
5658	2	17587
17587	3	5658
25685	0	6166
6166	1	25685
36554	8	19332
19332	9	36554
39787	0	127
127	1	39787
13276	2	13275
13275	3	13276
1175	0	14404
14404	1	1175
40275	10	7288
7288	11	40275
1302	0	875
875	1	1302
4494	2	89
89	3	4494
18859	2	233
233	3	18859
7065	2	30772
30772	3	7065
1678	14	38159
38159	15	1678
2370	8	36484
36484	9	2370
29983	2	29419
29419	3	29983
1763	0	608
608	1	1763
25146	2	23224
23224	3	25146
30650	10	5167
5167	11	30650
4399	0	17631
17631	1	4399
4487	2	23828
23828	3	4487
31631	0	2918
2918	1	31631
2101	2	20147
20147	3	2101
14877	0	673
673	1	14877
1038	8	29468
29468	9	1038
11236	2	11235
11235	3	11236
18886	2	5777
5777	3	18886
27749	0	2612
2612	1	27749
23603	2	14746
14746	3	23603
27654	0	11009
11009	1	27654
38534	12	21834
21834	13	38534
17426	0	1668
1668	1	17426
29015	8	35243
35243	9	29015
5305	18	11107
11107	19	5305
4526	0	16078
16078	1	4526
33020	0	17455
17455	1	33020
11439	0	3779
3779	1	11439
14021	10	914
914	11	14021
11995	12	27315
27315	13	11995
4069	2	10264
10264	3	4069
16543	4	7941
7941	5	16543
38849	0	2110
2110	1	38849
30820	8	40098
40098	9	30820
30115	0	265
265	1	30115
7608	12	17250
17250	13	7608
34850	0	14755
14755	1	34850
17447	0	4792
4792	1	17447
39598	0	184
184	1	39598
1608	0	27044
27044	1	1608
5110	2	14834
14834	3	5110
21522	0	4706
4706	1	21522
18705	2	10129
10129	3	18705
2388	0	292
292	1	2388
4870	8	23128
23128	9	4870
7327	2	28238
28238	3	7327
34202	0	26992
26992	1	34202
36557	0	6350
6350	1	36557
35418	2	29484
29484	3	35418
11627	0	32691
32691	1	11627
7541	0	4367
4367	1	7541
7185	4	121
121	5	7185
11932	8	32067
32067	9	11932
10275	0	17996
17996	1	10275
14712	0	7551
7551	1	14712
39456	2	19704
19704	3	39456
18323	0	586
586	1	18323
5339	0	296
296	1	5339
27593	2	12739
12739	3	27593
12654	0	8574
8574	1	12654
9238	2	23492
23492	3	9238
4847	10	914
914	11	4847
22571	2	16934
16934	3	22571
31611	0	7155
7155	1	31611
16869	0	14047
14047	1	16869
2512	2	11785
11785	3	2512
26830	2	1764
1764	3	26830
11088	2	10937
10937	3	11088
2170	12	1435
1435	13	2170
28051	8	23671
23671	9	28051
3799	0	507
507	1	3799
20731	0	20684
20684	1	20731
4385	2	3236
3236	3	4385
6806	0	3218
3218	1	6806
9432	18	1667
1667	19	9432
12237	2	7953
7953	3	12237
25278	2	37411
37411	3	25278
408	8	23469
23469	9	408
1148	0	17366
17366	1	1148
1609	12	8263
8263	13	1609
11405	2	12069
12069	3	11405
680	14	39181
39181	15	680
7956	0	627
627	1	7956
9729	2	6968
6968	3	9729
24511	0	1344
1344	1	24511
27740	0	26327
26327	1	27740
7986	16	7255
7255	17	7986
7381	10	7483
7483	11	7381
2902	2	11262
11262	3	2902
21093	0	11043
11043	1	21093
9042	2	10887
10887	3	9042
6541	18	6540
6540	19	6541
8335	12	5142
5142	13	8335
26375	2	21045
21045	3	26375
1257	2	11847
11847	3	1257
19650	2	21679
21679	3	19650
4031	2	5234
5234	3	4031
31350	0	608
608	1	31350
12097	2	15381
15381	3	12097
3911	2	3910
3910	3	3911
5658	2	6582
6582	3	5658
16646	2	30805
30805	3	16646
37036	2	4229
4229	3	37036
3513	2	12072
12072	3	3513
2007	4	12273
12273	5	2007
11567	0	73
73	1	11567
35976	4	2580
2580	5	35976
27976	2	38676
38676	3	27976
33023	8	28124
28124	9	33023
21030	2	8155
8155	3	21030
27238	10	13249
13249	11	27238
5870	2	5622
5622	3	5870
27901	0	19859
19859	1	27901
6067	10	985
985	11	6067
31613	0	29521
29521	1	31613
17378	0	6050
6050	1	17378
40155	10	4554
4554	11	40155
40527	0	7268
7268	1	40527
14066	2	11728
11728	3	14066
6658	2	382
382	3	6658
38964	12	24009
24009	13	38964
26527	2	20615
20615	3	26527
6985	0	292
292	1	6985
33593	18	20131
20131	19	33593
27280	2	21426
21426	3	27280
37095	0	34579
34579	1	37095
3040	2	17693
17693	3	3040
25658	0	485
485	1	25658
5746	2	1668
1668	3	5746
6800	0	292
292	1	6800
129	2	4427
4427	3	129
18947	10	73
73	11	18947
28264	4	19665
19665	5	28264
27241	10	5742
5742	11	27241
5026	0	25220
25220	1	5026
16565	4	11676
11676	5	16565
11821	0	23942
23942	1	11821
28145	0	21469
21469	1	28145
36421	0	23934
23934	1	36421
5784	2	37926
37926	3	5784
10931	12	4938
4938	13	10931
34055	4	121
121	5	34055
1857	12	34576
34576	13	1857
11116	2	11115
11115	3	11116
3144	2	34206
34206	3	3144
29262	2	30989
30989	3	29262
12097	2	7899
7899	3	12097
1904	0	13709
13709	1	1904
12048	8	7144
7144	9	12048
10949	2	12159
12159	3	10949
10852	2	10851
10851	3	10852
38604	0	9315
9315	1	38604
20631	20	24127
24127	21	20631
28258	0	251
251	1	28258
455	20	12842
12842	21	455
5537	12	32458
32458	13	5537
3621	2	28895
28895	3	3621
7534	2	2203
2203	3	7534
4946	18	20388
20388	19	4946
37381	10	2404
2404	11	37381
34190	0	4417
4417	1	34190
7826	2	7825
7825	3	7826
1650	0	21879
21879	1	1650
10788	2	10787
10787	3	10788
5058	2	6448
6448	3	5058
13090	2	23239
23239	3	13090
21630	2	3350
3350	3	21630
17951	0	1658
1658	1	17951
40020	2	27893
27893	3	40020
192	0	3182
3182	1	192
25380	2	34263
34263	3	25380
26284	0	608
608	1	26284
40446	2	23732
23732	3	40446
34086	12	5206
5206	13	34086
2858	0	20996
20996	1	2858
10925	2	12946
12946	3	10925
29210	0	28005
28005	1	29210
27124	0	25522
25522	1	27124
637	16	34610
34610	17	637
8063	2	12534
12534	3	8063
18731	2	18730
18730	3	18731
20947	4	909
909	5	20947
1431	8	36937
36937	9	1431
15092	8	39339
39339	9	15092
8626	2	17737
17737	3	8626
8142	0	267
267	1	8142
4749	2	3012
3012	3	4749
34451	0	4286
4286	1	34451
4562	2	2073
2073	3	4562
31431	0	724
724	1	31431
16201	2	29447
29447	3	16201
5631	2	37242
37242	3	5631
23199	2	8758
8758	3	23199
19033	0	4286
4286	1	19033
4273	0	20274
20274	1	4273
7509	2	28460
28460	3	7509
14678	6	24654
24654	7	14678
24248	2	26008
26008	3	24248
16580	0	4596
4596	1	16580
26018	4	7003
7003	5	26018
27767	0	33139
33139	1	27767
11803	2	3063
3063	3	11803
8515	0	9557
9557	1	8515
30217	8	31100
31100	9	30217
1666	0	8325
8325	1	1666
13550	10	774
774	11	13550
6021	6	6419
6419	7	6021
12556	0	3870
3870	1	12556
18951	8	32437
32437	9	18951
8937	2	15399
15399	3	8937
16850	0	2816
2816	1	16850
1495	2	1496
1496	3	1495
22266	2	13419
13419	3	22266
38672	0	28349
28349	1	38672
4036	12	25770
25770	13	4036
9661	2	35820
35820	3	9661
33793	10	226
226	11	33793
14201	2	22872
22872	3	14201
33272	10	4984
4984	11	33272
18354	0	300
300	1	18354
7617	0	3106
3106	1	7617
785	16	1422
1422	17	785
10391	2	121
121	3	10391
25454	0	8768
8768	1	25454
12951	2	6835
6835	3	12951
13042	2	35270
35270	3	13042
28054	10	12250
12250	11	28054
22965	2	29226
29226	3	22965
27680	8	33739
33739	9	27680
1899	2	12199
12199	3	1899
28178	2	1166
1166	3	28178
1920	8	20671
20671	9	1920
12739	2	21738
21738	3	12739
23262	12	32818
32818	13	23262
5593	12	11394
11394	13	5593
3044	2	16109
16109	3	3044
21419	8	31110
31110	9	21419
6042	0	11666
11666	1	6042
18469	10	129
129	11	18469
13244	2	13243
13243	3	13244
1038	8	36663
36663	9	1038
29344	0	8327
8327	1	29344
33450	8	37712
37712	9	33450
35194	8	34100
34100	9	35194
23341	0	239
239	1	23341
11987	2	24184
24184	3	11987
40067	0	28616
28616	1	40067
11962	0	5446
5446	1	11962
17906	2	39780
39780	3	17906
12010	0	12867
12867	1	12010
27741	0	9592
9592	1	27741
31815	0	20618
20618	1	31815
36783	2	30240
30240	3	36783
18655	0	7908
7908	1	18655
24740	2	21889
21889	3	24740
4775	2	10634
10634	3	4775
25665	0	1971
1971	1	25665
1669	6	13851
13851	7	1669
15608	0	11584
11584	1	15608
2025	12	7292
7292	13	2025
14912	2	32715
32715	3	14912
12038	0	38396
38396	1	12038
35926	10	7786
7786	11	35926
39697	0	33801
33801	1	39697
825	8	18445
18445	9	825
39387	0	1929
1929	1	39387
21523	2	21522
21522	3	21523
20788	2	2698
2698	3	20788
11974	2	28533
28533	3	11974
30364	0	7177
7177	1	30364
17270	0	3160
3160	1	17270
19517	0	15913
15913	1	19517
23134	4	3167
3167	5	23134
12666	16	36039
36039	17	12666
31571	0	30708
30708	1	31571
1741	10	6166
6166	11	1741
5912	2	2368
2368	3	5912
10510	2	31299
31299	3	10510
31386	2	8649
8649	3	31386
982	2	215
215	3	982
33373	0	6364
6364	1	33373
13857	12	25567
25567	13	13857
6619	2	23143
23143	3	6619
13500	0	351
351	1	13500
18938	0	5892
5892	1	18938
16099	2	26369
26369	3	16099
2721	18	2720
2720	19	2721
24582	0	15825
15825	1	24582
32819	2	28176
28176	3	32819
36852	8	37506
37506	9	36852
2214	0	15911
15911	1	2214
4259	2	4258
4258	3	4259
257	2	24309
24309	3	257
1046	14	27214
27214	15	1046
4917	0	9090
9090	1	4917
11629	2	3582
3582	3	11629
20691	0	1251
1251	1	20691
27447	2	14144
14144	3	27447
7754	18	26452
26452	19	7754
13008	2	27465
27465	3	13008
11452	0	25129
25129	1	11452
231	0	1467
1467	1	231
3531	0	28084
28084	1	3531
6594	2	4528
4528	3	6594
19437	0	14525
14525	1	19437
5110	2	13199
13199	3	5110
20274	0	9152
9152	1	20274
8031	0	14791
14791	1	8031
31367	0	4435
4435	1	31367
9853	2	760
760	3	9853
11839	0	239
239	1	11839
27431	0	39165
39165	1	27431
13227	2	540
540	3	13227
36977	0	5846
5846	1	36977
875	2	12410
12410	3	875
3013	0	40092
40092	1	3013
2724	8	36323
36323	9	2724
7159	8	9738
9738	9	7159
2286	4	2023
2023	5	2286
6889	2	6888
6888	3	6889
3750	8	17381
17381	9	3750
38226	0	6849
6849	1	38226
18509	10	2404
2404	11	18509
4087	6	4129
4129	7	4087
31274	2	31273
31273	3	31274
14224	8	25214
25214	9	14224
15940	2	23487
23487	3	15940
5582	2	25676
25676	3	5582
25982	2	16758
16758	3	25982
1678	14	27909
27909	15	1678
5210	2	9174
9174	3	5210
1131	8	12184
12184	9	1131
22246	0	24779
24779	1	22246
15361	12	28949
28949	13	15361
36223	0	8406
8406	1	36223
1772	16	35641
35641	17	1772
8336	4	1773
1773	5	8336
3750	8	38184
38184	9	3750
17754	0	39
39	1	17754
1038	8	39009
39009	9	1038
515	2	25909
25909	3	515
17498	2	21619
21619	3	17498
19749	2	22236
22236	3	19749
36152	0	33158
33158	1	36152
31178	12	27506
27506	13	31178
9031	8	34522
34522	9	9031
19480	0	22889
22889	1	19480
1803	2	3108
3108	3	1803
23633	2	27801
27801	3	23633
26674	0	1558
1558	1	26674
10997	10	6030
6030	11	10997
4151	12	35893
35893	13	4151
21421	6	7727
7727	7	21421
8947	8	25382
25382	9	8947
28887	2	2749
2749	3	28887
18347	2	8083
8083	3	18347
40350	0	296
296	1	40350
15279	0	23766
23766	1	15279
30602	0	7963
7963	1	30602
28803	2	7236
7236	3	28803
17376	12	18797
18797	13	17376
5115	0	85
85	1	5115
4486	2	6243
6243	3	4486
38461	0	30319
30319	1	38461
36594	0	1434
1434	1	36594
11156	0	2604
2604	1	11156
16576	2	38827
38827	3	16576
10089	2	7989
7989	3	10089
22986	0	4550
4550	1	22986
12058	2	2312
2312	3	12058
12042	0	8268
8268	1	12042
18179	18	5219
5219	19	18179
10733	2	1830
1830	3	10733
433	2	15766
15766	3	433
30942	2	704
704	3	30942
11977	0	6276
6276	1	11977
17801	0	24596
24596	1	17801
17187	2	13864
13864	3	17187
36884	0	4188
4188	1	36884
10301	0	9082
9082	1	10301
15234	12	20190
20190	13	15234
23355	10	172
172	11	23355
31040	2	34714
34714	3	31040
23336	0	36235
36235	1	23336
33510	2	34163
34163	3	33510
14971	2	14960
14960	3	14971
17273	0	4918
4918	1	17273
30507	0	542
542	1	30507
21349	8	34315
34315	9	21349
18828	2	21200
21200	3	18828
7012	2	7012
7012	3	7012
8087	0	292
292	1	8087
6351	0	5112
5112	1	6351
29074	2	29073
29073	3	29074
21454	2	39437
39437	3	21454
33809	2	29402
29402	3	33809
914	2	19506
19506	3	914
24898	0	7415
7415	1	24898
8678	2	15844
15844	3	8678
33880	0	1945
1945	1	33880
808	2	807
807	3	808
4270	14	27605
27605	15	4270
29978	0	14755
14755	1	29978
22710	0	22555
22555	1	22710
10110	2	18587
18587	3	10110
16329	2	3909
3909	3	16329
1432	8	8490
8490	9	1432
16905	2	10533
10533	3	16905
36649	0	184
184	1	36649
9956	2	2505
2505	3	9956
23898	2	23897
23897	3	23898
22993	2	6303
6303	3	22993
38205	4	2524
2524	5	38205
17529	2	8542
8542	3	17529
18744	0	6242
6242	1	18744
23982	2	23981
23981	3	23982
31243	0	2318
2318	1	31243
27499	2	25738
25738	3	27499
5759	2	26443
26443	3	5759
24585	4	10398
10398	5	24585
28412	0	37012
37012	1	28412
6886	2	32873
32873	3	6886
1038	8	25174
25174	9	1038
9765	0	19420
19420	1	9765
9035	2	9034
9034	3	9035
1302	2	25385
25385	3	1302
1752	2	9904
9904	3	1752
20473	2	13402
13402	3	20473
39769	2	25538
25538	3	39769
21180	12	11296
11296	13	21180
4128	2	25065
25065	3	4128
6066	0	11939
11939	1	6066
24884	8	6439
6439	9	24884
26927	2	4813
4813	3	26927
12620	12	33079
33079	13	12620
23142	2	23141
23141	3	23142
2112	2	15204
15204	3	2112
31063	8	40391
40391	9	31063
36637	0	1378
1378	1	36637
23817	2	38036
38036	3	23817
483	0	8194
8194	1	483
35101	0	20547
20547	1	35101
34252	0	7906
7906	1	34252
6576	12	15513
15513	13	6576
33473	10	172
172	11	33473
2696	2	307
307	3	2696
1570	2	15541
15541	3	1570
1046	14	15073
15073	15	1046
28665	0	351
351	1	28665
18752	0	8047
8047	1	18752
34631	4	6577
6577	5	34631
2232	0	35643
35643	1	2232
10903	0	1244
1244	1	10903
4771	8	1369
1369	9	4771
19764	0	29317
29317	1	19764
23487	0	13665
13665	1	23487
799	12	23999
23999	13	799
11097	2	1414
1414	3	11097
30894	0	2657
2657	1	30894
35465	4	9450
9450	5	35465
14448	2	10398
10398	3	14448
27198	0	19507
19507	1	27198
9577	2	2300
2300	3	9577
6591	2	15671
15671	3	6591
2835	2	10762
10762	3	2835
40036	0	8241
8241	1	40036
15566	8	17079
17079	9	15566
38115	2	37110
37110	3	38115
31712	0	2497
2497	1	31712
35182	2	26668
26668	3	35182
8887	0	10579
10579	1	8887
33961	4	121
121	5	33961
39995	0	13740
13740	1	39995
5336	2	2296
2296	3	5336
34557	0	26
26	1	34557
12745	2	18647
18647	3	12745
7997	2	15740
15740	3	7997
785	16	27403
27403	17	785
7489	12	25346
25346	13	7489
22264	0	6890
6890	1	22264
21341	2	26384
26384	3	21341
18301	10	1981
1981	11	18301
18980	2	21881
21881	3	18980
40438	8	2459
2459	9	40438
32399	12	35294
35294	13	32399
12011	2	4723
4723	3	12011
16433	0	15675
15675	1	16433
18645	2	19846
19846	3	18645
1831	2	13620
13620	3	1831
27640	0	35564
35564	1	27640
28049	4	12715
12715	5	28049
34427	0	119
119	1	34427
14129	2	14128
14128	3	14129
16455	0	30527
30527	1	16455
22880	0	2807
2807	1	22880
5517	2	8571
8571	3	5517
31628	0	6776
6776	1	31628
1395	2	10603
10603	3	1395
34940	2	6572
6572	3	34940
26249	2	1851
1851	3	26249
21189	2	25948
25948	3	21189
12257	6	13172
13172	7	12257
16394	2	1650
1650	3	16394
30647	0	1326
1326	1	30647
25930	8	10103
10103	9	25930
39271	4	916
916	5	39271
13451	4	25375
25375	5	13451
1346	2	6170
6170	3	1346
2261	8	14320
14320	9	2261
1705	12	39241
39241	13	1705
858	8	23688
23688	9	858
11337	0	13858
13858	1	11337
36322	0	427
427	1	36322
28974	0	4885
4885	1	28974
23365	12	15758
15758	13	23365
24694	0	1929
1929	1	24694
1038	8	31457
31457	9	1038
2974	0	11093
11093	1	2974
11547	2	11546
11546	3	11547
32755	0	697
697	1	32755
7568	2	7567
7567	3	7568
21710	0	5678
5678	1	21710
33405	0	5891
5891	1	33405
16341	0	9048
9048	1	16341
34749	4	121
121	5	34749
8878	2	6111
6111	3	8878
11299	0	8050
8050	1	11299
1800	2	31941
31941	3	1800
6501	2	6500
6500	3	6501
9095	0	6138
6138	1	9095
29324	0	5429
5429	1	29324
28608	8	27634
27634	9	28608
25947	2	30204
30204	3	25947
8835	12	24716
24716	13	8835
31000	8	5709
5709	9	31000
14357	0	30076
30076	1	14357
15636	2	14742
14742	3	15636
6372	0	10706
10706	1	6372
8343	2	5855
5855	3	8343
4087	6	16968
16968	7	4087
13930	0	14302
14302	1	13930
9803	8	33158
33158	9	9803
16944	2	16943
16943	3	16944
10370	0	1326
1326	1	10370
6188	8	19609
19609	9	6188
30806	2	21229
21229	3	30806
2920	2	17874
17874	3	2920
1742	0	2571
2571	1	1742
31131	4	121
121	5	31131
21465	2	2680
2680	3	21465
5567	0	3263
3263	1	5567
15163	2	28250
28250	3	15163
24491	0	21806
21806	1	24491
13957	0	21517
21517	1	13957
2714	16	36914
36914	17	2714
26206	0	1852
1852	1	26206
12201	8	35651
35651	9	12201
26615	2	23283
23283	3	26615
38530	0	8201
8201	1	38530
3972	14	40458
40458	15	3972
26273	0	19179
19179	1	26273
6470	0	2453
2453	1	6470
31727	0	26208
26208	1	31727
14610	8	22269
22269	9	14610
6596	2	29722
29722	3	6596
2518	0	4990
4990	1	2518
35251	8	10622
10622	9	35251
33036	2	22694
22694	3	33036
7279	2	30681
30681	3	7279
10718	2	3101
3101	3	10718
35732	0	7738
7738	1	35732
6160	2	6159
6159	3	6160
785	16	923
923	17	785
36051	4	121
121	5	36051
12283	2	12051
12051	3	12283
20982	0	18646
18646	1	20982
9855	12	9449
9449	13	9855
15016	0	1244
1244	1	15016
8464	2	26186
26186	3	8464
36328	0	27331
27331	1	36328
1857	16	29220
29220	17	1857
28307	0	21993
21993	1	28307
22552	0	40034
40034	1	22552
1220	0	19783
19783	1	1220
9761	0	1650
1650	1	9761
10771	8	10410
10410	9	10771
5500	0	9200
9200	1	5500
22832	10	2978
